predicted,latency,processTime,Label
[9.00],2637,23023,9
[11.00],1069,24099,11
[9.00],2179,26281,9
[11.00],6246,32534,11
[11.00],3915,20553,11
[11.00],15680,16548,11
[18.00],38109,38950,18
[11.00],2342,41314,11
[18.00],16219,56783,18
[18.00],21488,78278,18
[18.00],8811,72315,18
[18.00],40877,57326,18
[11.00],3858,31243,11
[11.00],4952,36276,11
[18.00],51267,88253,18
[18.00],20076,108475,18
[9.00],2726,96430,9
[18.00],22276,63715,18
[18.00],4132,37973,18
[9.00],39813,77821,9
[18.00],6276,84259,18
[11.00],5298,89643,11
[9.00],9218,83995,9
[18.00],34235,63252,18
[9.00],3003,35264,9
[11.00],1394,36667,11
[18.00],5846,42519,18
[11.00],2347,44879,11
[9.00],2509,33401,9
[9.00],6866,7005,9
[9.00],16176,16253,9
[18.00],9791,26348,18
[9.00],6027,32552,9
[11.00],4999,37676,11
[9.00],5101,28857,9
[11.00],3605,7987,11
[11.00],8848,9156,11
[9.00],5689,14976,9
[11.00],4266,19318,11
[9.00],4215,24168,9
[9.00],5595,16780,9
[18.00],48301,49071,18
[18.00],16806,33886,18
[11.00],1365,34262,11
[9.00],3163,37430,9
[18.00],22769,60232,18
[18.00],47148,94533,18
[18.00],20571,60318,18
[9.00],3895,31347,9
[18.00],35828,67244,18
[11.00],1524,68776,11
[11.00],1236,70018,11
[18.00],1339,58388,18
[9.00],2375,6777,9
[18.00],20268,20597,18
[18.00],47495,68135,18
[18.00],41536,109776,18
[11.00],1483,111267,11
[9.00],2090,99364,9
[11.00],1223,47593,11
[9.00],1803,15400,9
[9.00],1563,16968,9
[18.00],16407,33379,18
[18.00],9252,42649,18
[9.00],4371,33478,9
[11.00],25384,25393,11
[11.00],8330,8805,11
[9.00],4098,14176,9
[9.00],3832,18095,9
[11.00],31160,47265,11
[18.00],1507,36780,18
[18.00],22355,22676,18
[11.00],32700,32998,11
[9.00],3092,36191,9
[18.00],10166,46493,18
[18.00],43203,61563,18
[9.00],2897,64468,9
[9.00],1693,29181,9
[18.00],6116,6695,18
[9.00],2264,8967,9
[18.00],23279,32253,18
[0.00],3368,7286,0
[18.00],41503,48899,18
[11.00],5025,17140,11
[18.00],33305,34316,18
[18.00],17381,51704,18
[11.00],1596,53308,11
[9.00],3367,27682,9
[11.00],6101,33809,11
[18.00],49731,49980,18
[18.00],7234,23248,18
[9.00],9255,32538,9
[18.00],45600,78295,18
[18.00],17713,67115,18
[18.00],6045,73167,18
[9.00],5392,41772,9
[18.00],6832,14677,18
[18.00],5585,20281,18
[18.00],9713,30095,18
[18.00],50679,51206,18
[11.00],4187,55549,11
[11.00],5445,25984,11
[11.00],2488,24393,11
[18.00],18988,43409,18
[18.00],1607,45025,18
[18.00],18228,33269,18
[11.00],3680,37131,11
[18.00],38215,39148,18
[9.00],4713,9914,9
[11.00],3950,13966,11
[11.00],4393,18512,11
[11.00],33758,33829,11
[9.00],2649,36488,9
[9.00],2592,2595,9
[18.00],47691,48216,18
[18.00],19798,68230,18
[18.00],38686,107120,18
[18.00],15034,92165,18
[11.00],1243,93415,11
[9.00],4177,60608,9
[9.00],1925,27547,9
[11.00],1197,28749,11
[11.00],2663,31416,11
[11.00],6713,9669,11
[9.00],4994,16001,9
[18.00],41096,41255,18
[9.00],4750,10068,9
[11.00],6137,16328,11
[18.00],36610,53349,18
[18.00],18414,44772,18
[11.00],2009,46793,11
[18.00],19686,29486,18
[18.00],5643,6032,18
[9.00],33301,41011,9
[9.00],5525,46727,9
[11.00],5410,27218,11
[18.00],4067,31305,18
[9.00],6090,6347,9
[11.00],2799,4196,11
[9.00],2677,7050,9
[18.00],17075,24145,18
[18.00],18696,18841,18
[18.00],40392,59478,18
[11.00],3803,26369,11
[11.00],4112,4660,11
[9.00],5811,11269,9
[18.00],35112,47371,18
[11.00],1345,6724,11
[18.00],1216,7945,18
[11.00],2197,3075,11
[11.00],22554,23401,11
[18.00],8335,31781,18
[18.00],9245,41915,18
[18.00],7918,9652,18
[18.00],3113,43507,18
[18.00],19398,40511,18
[9.00],1690,6225,9
[11.00],2003,8235,11
[18.00],7421,15736,18
[18.00],27620,27678,18
[18.00],22370,28179,18
[18.00],48637,75831,18
[9.00],2021,42859,9
[18.00],19243,62120,18
[18.00],47482,109960,18
[18.00],8531,77021,18
[9.00],3485,57782,9
[18.00],42212,100600,18
[18.00],6649,72261,18
[18.00],17475,89744,18
[18.00],20470,110282,18
[18.00],6164,74030,18
[18.00],47663,100229,18
[11.00],5030,105404,11
[11.00],4944,73367,11
[18.00],16983,120217,18
[18.00],17452,137681,18
[18.00],50075,143157,18
[18.00],19437,144591,18
[18.00],36837,181573,18
[9.00],3366,148950,9
[11.00],1233,150190,11
[18.00],17562,166759,18
[11.00],1444,124210,11
[18.00],23074,128290,18
[18.00],41460,169813,18
[9.00],5025,137862,9
[18.00],20997,159068,18
[9.00],36029,197241,9
[18.00],6150,158402,18
[18.00],16574,155984,18
[11.00],2111,158102,11
[18.00],23423,144568,18
[18.00],5709,150710,18
[18.00],37387,188533,18
[18.00],19069,162708,18
[18.00],38956,184430,18
[18.00],5579,190015,18
[18.00],16252,169274,18
[9.00],2092,170374,9
[11.00],3668,174121,11
[18.00],20229,150303,18
[11.00],5909,120355,11
[9.00],36563,156967,9
[18.00],24282,163200,18
[18.00],49332,211927,18
[18.00],19916,231851,18
[9.00],4983,191979,9
[9.00],5277,162275,9
[9.00],6305,168703,9
[18.00],38855,188641,18
[9.00],9488,195828,9
[18.00],10859,206709,18
[18.00],36185,199070,18
[18.00],18733,182812,18
[18.00],19814,202638,18
[18.00],6837,190493,18
[11.00],8119,196742,11
[11.00],5558,231819,11
[11.00],5527,193435,11
[9.00],6172,165084,9
[18.00],42723,207877,18
[9.00],3827,191712,9
[11.00],1288,191009,11
[18.00],17461,208476,18
[9.00],2011,166493,9
[18.00],19769,152268,18
[18.00],40820,193210,18
[9.00],7122,180355,9
[11.00],9070,189061,11
[9.00],5482,195446,9
[11.00],36842,188481,11
[11.00],1519,155008,11
[9.00],1923,156938,9
[18.00],6923,143865,18
[11.00],1460,143336,11
[18.00],17844,161188,18
[11.00],4490,122691,11
[18.00],48696,136537,18
[18.00],21672,158231,18
[9.00],7650,145993,9
[9.00],3570,175577,9
[11.00],1317,176902,11
[11.00],1048,135955,11
[11.00],1023,100982,11
[18.00],17775,118761,18
[11.00],3961,103730,11
[18.00],11889,112319,18
[18.00],49113,162107,18
[9.00],5445,125585,9
[18.00],51170,141847,18
[18.00],2786,144923,18
[18.00],5146,131077,18
[18.00],17364,142447,18
[9.00],4777,147237,9
[9.00],5765,114024,9
[11.00],3547,81683,11
[11.00],5263,87753,11
[18.00],42832,113296,18
[18.00],8368,115683,18
[18.00],51718,168390,18
[18.00],17612,146013,18
[11.00],3166,114188,11
[11.00],1381,115577,11
[11.00],1119,96702,11
[18.00],20898,111605,18
[11.00],5199,117465,11
[9.00],36188,114821,9
[9.00],6659,85534,9
[18.00],7390,93653,18
[18.00],44205,118933,18
[11.00],2404,115344,11
[18.00],6234,120593,18
[9.00],3534,86144,9
[9.00],1629,50780,9
[18.00],19921,70706,18
[11.00],3967,56776,11
[18.00],50654,101447,18
[11.00],3183,104383,11
[11.00],6745,72567,11
[18.00],47050,82685,18
[18.00],18571,101265,18
[18.00],1476,84761,18
[18.00],20755,99521,18
[18.00],41898,140538,18
[9.00],5039,107598,9
[18.00],49283,119513,18
[9.00],3511,123054,9
[9.00],2092,107156,9
[18.00],5651,106813,18
[18.00],18157,123977,18
[18.00],17688,104685,18
[18.00],37770,105182,18
[18.00],21770,127171,18
[11.00],34214,142406,11
[11.00],1932,139349,11
[18.00],18881,157240,18
[18.00],7648,126895,18
[18.00],23021,114319,18
[18.00],32496,147291,18
[18.00],18633,145578,18
[11.00],4064,146776,11
[18.00],36096,181892,18
[18.00],6400,150308,18
[11.00],1357,113672,11
[18.00],7927,121604,18
[18.00],19933,120545,18
[18.00],48883,166450,18
[9.00],6644,174701,9
[18.00],4999,141411,18
[18.00],43294,148685,18
[18.00],16358,165051,18
[18.00],2388,146445,18
[18.00],5922,148375,18
[18.00],22170,170553,18
[11.00],6090,138337,11
[18.00],9720,142528,18
[9.00],6314,148977,9
[18.00],5798,132872,18
[18.00],40899,171763,18
[18.00],17128,188902,18
[11.00],2142,153051,11
[9.00],3039,119095,9
[11.00],2182,121286,11
[9.00],6589,105894,9
[18.00],21217,123766,18
[9.00],32805,160015,9
[18.00],21345,143638,18
[18.00],33932,141360,18
[18.00],1893,143261,18
[9.00],2499,124770,9
[9.00],2061,121840,9
[18.00],16658,138505,18
[9.00],2062,85582,9
[18.00],18952,83539,18
[9.00],4707,88400,9
[18.00],43792,111313,18
[18.00],8374,115928,18
[5.00],5742,121804,5
[18.00],9072,75898,18
[18.00],39015,95041,18
[11.00],1637,96688,11
[18.00],8572,83281,18
[18.00],20255,100545,18
[18.00],8953,109858,18
[18.00],46589,100555,18
[18.00],21756,103382,18
[18.00],48735,152139,18
[18.00],18091,148237,18
[11.00],3788,149449,11
[18.00],9646,159513,18
[11.00],5344,109542,11
[11.00],35607,125174,11
[18.00],20479,145676,18
[18.00],37839,163065,18
[18.00],15772,175844,18
[9.00],1919,177769,9
[18.00],20896,141670,18
[18.00],49155,172188,18
[18.00],19655,191890,18
[18.00],41028,211077,18
[11.00],1432,209516,11
[18.00],18441,227964,18
[11.00],1665,173637,11
[18.00],6856,160505,18
[11.00],5693,166373,11
[11.00],5632,150731,11
[18.00],13474,161131,18
[9.00],35483,196636,9
[11.00],3844,144555,11
[18.00],17879,144513,18
[18.00],38753,183397,18
[9.00],2890,163297,9
[9.00],2399,161713,9
[18.00],1506,163225,18
[9.00],3584,109814,9
[18.00],4431,97255,18
[18.00],19213,116474,18
[11.00],6020,100617,11
[11.00],4856,101784,11
[18.00],41563,144073,18
[18.00],22450,108545,18
[18.00],40053,131617,18
[9.00],3101,134731,9
[9.00],3476,116224,9
[9.00],3703,115961,9
[18.00],22927,138926,18
[9.00],5005,85940,9
[18.00],47969,117929,18
[11.00],4125,122145,11
[9.00],5650,105801,9
[11.00],4516,106749,11
[9.00],4556,111379,9
[9.00],4655,56804,9
[18.00],34827,77701,18
[11.00],4041,81751,11
[18.00],19096,77926,18
[18.00],21508,95446,18
[18.00],41326,136889,18
[9.00],4591,81689,9
[9.00],4252,72560,9
[11.00],2700,75336,11
[18.00],7276,60646,18
[18.00],39416,96521,18
[18.00],5634,102204,18
[9.00],1853,44063,9
[18.00],4706,33773,18
[18.00],5292,39070,18
[18.00],18347,35423,18
[18.00],48158,80680,18
[11.00],4585,85485,11
[18.00],51602,77825,18
[18.00],15933,78781,18
[18.00],21003,99792,18
[11.00],5772,82679,11
[18.00],48369,127180,18
[11.00],3707,130919,11
[18.00],18466,90681,18
[18.00],34613,111180,18
[11.00],1563,112752,11
[11.00],1349,91108,11
[11.00],1135,88247,11
[18.00],15483,103734,18
[18.00],19814,65554,18
[18.00],45127,95699,18
[11.00],3673,99414,11
[9.00],6251,81743,9
[18.00],50341,129095,18
[9.00],4321,133442,9
[18.00],2924,77383,18
[11.00],2754,65143,11
[18.00],16504,81653,18
[9.00],4739,62419,9
[9.00],4673,64179,9
[18.00],21191,85405,18
[11.00],4779,63870,11
[18.00],5946,52903,18
[11.00],2514,56109,11
[18.00],45402,79444,18
[18.00],18869,96332,18
[18.00],1749,98096,18
[18.00],6850,46957,18
[9.00],5806,36923,9
[9.00],5184,42829,9
[11.00],2688,21598,11
[18.00],42658,62899,18
[11.00],5040,68133,11
[9.00],3676,14502,9
[18.00],44939,45923,18
[18.00],18341,64273,18
[18.00],18072,58352,18
[18.00],47879,104256,18
[11.00],5277,109555,11
[9.00],7312,59093,9
[18.00],48461,91575,18
[9.00],3506,95091,9
[18.00],16598,87696,18
[18.00],18083,103787,18
[9.00],4874,109217,9
[9.00],5873,56235,9
[18.00],35085,77302,18
[11.00],3745,81068,11
[18.00],18643,75794,18
[18.00],34683,109834,18
[18.00],18326,128279,18
[11.00],1376,69663,11
[18.00],18221,72897,18
[18.00],44451,117461,18
[9.00],6013,100503,9
[18.00],19120,116737,18
[11.00],33008,149767,11
[11.00],1408,92182,11
[18.00],19814,97003,18
[18.00],20199,117210,18
[18.00],44026,137344,18
[18.00],20676,155044,18
[18.00],35489,191355,18
[11.00],3211,135576,11
[18.00],6494,127085,18
[11.00],1203,128294,11
[11.00],1222,104525,11
[9.00],1674,104203,9
[11.00],1294,105501,11
[18.00],20176,67681,18
[9.00],6957,61539,9
[18.00],46277,107944,18
[18.00],18849,100921,18
[11.00],5719,105753,11
[18.00],6403,142292,18
[9.00],1769,86067,9
[11.00],2880,72953,11
[18.00],17841,90800,18
[18.00],21294,86140,18
[9.00],4506,89774,9
[11.00],37262,127060,11
[18.00],19558,88641,18
[18.00],38858,110997,18
[9.00],3660,114671,9
[18.00],17994,107690,18
[9.00],2191,109889,9
[11.00],3171,113068,11
[18.00],21082,76171,18
[9.00],5976,65337,9
[18.00],50888,116579,18
[18.00],42549,133144,18
[18.00],15624,148786,18
[17.00],1398,150192,17
[18.00],21114,102311,18
[18.00],49435,147574,18
[9.00],4813,152514,9
[9.00],5705,131351,9
[11.00],6338,137778,11
[9.00],6475,145154,9
[9.00],33613,110786,9
[18.00],2498,106292,18
[18.00],17681,123981,18
[18.00],6347,105334,18
[11.00],5594,110949,11
[18.00],4268,115371,18
[11.00],5210,51978,11
[9.00],3904,49641,9
[18.00],6933,56674,18
[9.00],34855,66542,9
[11.00],5107,72598,11
[18.00],52197,124913,18
[9.00],3483,60406,9
[11.00],1512,54928,11
[9.00],2164,57101,9
[11.00],2666,33776,11
[18.00],19918,54461,18
[11.00],5517,60074,11
[18.00],7866,8743,18
[18.00],20016,50386,18
[18.00],38572,89065,18
[18.00],16748,80841,18
[11.00],2190,83057,11
[11.00],1220,84288,11
[11.00],1111,17403,11
[11.00],1157,10565,11
[18.00],20263,30832,18
[18.00],40237,46179,18
[18.00],19583,65802,18
[9.00],6023,72404,9
[18.00],16736,51252,18
[18.00],17578,60838,18
[9.00],5413,66357,9
[18.00],44567,86087,18
[18.00],21118,107238,18
[18.00],39235,147294,18
[18.00],18378,97684,18
[18.00],1405,91096,18
[18.00],18693,109795,18
[18.00],50054,133961,18
[9.00],4023,138008,9
[11.00],5378,144162,11
[18.00],3797,81978,18
[18.00],45890,118945,18
[9.00],2927,121893,9
[11.00],1103,98002,11
[18.00],16199,114206,18
[9.00],2079,116301,9
[9.00],3791,51098,9
[0.00],3959,49139,0
[9.00],5288,55065,9
[11.00],5476,37653,11
[9.00],4074,42187,9
[18.00],41743,84460,18
[18.00],59323,74821,18
[18.00],16137,83966,18
[9.00],1894,85868,9
[18.00],2104,62978,18
[9.00],2164,65160,9
[9.00],1590,66758,9
[18.00],7815,7891,18
[11.00],6928,7915,11
[18.00],44146,52176,18
[9.00],3674,30884,9
[18.00],22219,53213,18
[18.00],45997,99632,18
[18.00],4406,36046,18
[9.00],1308,30359,9
[18.00],20424,50787,18
[9.00],4801,29668,9
[9.00],5643,35608,9
[18.00],37162,72856,18
[9.00],3391,8271,9
[18.00],10972,13342,18
[18.00],45042,58402,18
[18.00],2689,35185,18
[18.00],14329,49535,18
[18.00],19605,69147,18
[11.00],5358,6243,11
[18.00],42676,44658,18
[18.00],23437,68191,18
[18.00],35789,78288,18
[18.00],18152,96453,18
[18.00],22791,119254,18
[18.00],8235,57633,18
[18.00],34216,88148,18
[9.00],3568,91754,9
[11.00],3327,68169,11
[18.00],6113,74728,18
[11.00],2477,77490,11
[18.00],46192,54585,18
[18.00],17122,67714,18
[9.00],2700,70422,9
[18.00],19050,63478,18
[11.00],4644,68145,11
[18.00],7172,76488,18
[18.00],39539,46048,18
[18.00],48275,90441,18
[18.00],18865,109333,18
[18.00],22563,105907,18
[18.00],45397,151454,18
[18.00],21380,172859,18
[9.00],6635,109785,9
[18.00],18969,153540,18
[18.00],23808,177354,18
[11.00],6373,155851,11
[9.00],6135,162484,9
[9.00],37628,200459,9
[18.00],21122,153714,18
[18.00],36680,186301,18
[18.00],19655,205964,18
[18.00],24162,202136,18
[9.00],3548,205819,9
[11.00],6061,211977,11
[18.00],4276,178043,18
[18.00],19495,192560,18
[15.00],4183,196872,15
[18.00],35885,204062,18
[18.00],18388,222459,18
[18.00],17224,239690,18
[18.00],8196,181043,18
[18.00],38045,214142,18
[18.00],23009,237668,18
[18.00],36122,244889,18
[18.00],20123,265024,18
[9.00],2614,267647,9
[11.00],2529,204181,11
[18.00],19448,218736,18
[11.00],4348,223586,11
[9.00],34037,229826,9
[9.00],4459,234317,9
[9.00],3800,238933,9
[9.00],3051,176628,9
[18.00],47175,218871,18
[18.00],6682,225566,18
[9.00],3170,199747,9
[18.00],19418,219174,18
[18.00],18901,238093,18
[18.00],37048,208452,18
[11.00],7525,211047,11
[11.00],4371,215539,11
[18.00],9299,195978,18
[9.00],35152,232037,9
[18.00],7065,240057,18
[18.00],19643,193708,18
[11.00],3761,193817,11
[11.00],4976,198874,11
[18.00],51495,222621,18
[18.00],19296,241962,18
[9.00],4557,247170,9
[21.00],4390,184629,21
[9.00],3413,212438,9
[18.00],16976,229422,18
[11.00],1341,201771,11
[18.00],1410,203186,18
[18.00],18433,221624,18
[18.00],2520,157219,18
[11.00],3202,156520,11
[9.00],7363,163979,9
[11.00],33484,168853,11
[11.00],3269,172159,11
[9.00],6407,178682,9
[18.00],51079,162201,18
[18.00],17942,177165,18
[11.00],2018,179190,11
[18.00],21858,172081,18
[18.00],51463,223567,18
[18.00],19467,243067,18
[18.00],38091,213943,18
[18.00],20540,230491,18
[18.00],8056,238552,18
[9.00],5687,215261,9
[9.00],6789,222781,9
[5.00],4792,228411,5
[18.00],9656,171087,18
[18.00],37458,205561,18
[18.00],19456,225627,18
[11.00],33190,229827,11
[18.00],16803,246638,18
[11.00],1354,247999,11
[18.00],22940,201944,18
[18.00],42126,242709,18
[18.00],7002,249744,18
[18.00],8001,228383,18
[9.00],5108,233587,9
[18.00],38372,271983,18
[9.00],2710,206700,9
[18.00],15073,218780,18
[18.00],6180,224969,18
[18.00],22232,217209,18
[9.00],3849,221898,9
[18.00],36708,259200,18
[11.00],5697,197989,11
[18.00],21779,216927,18
[11.00],33460,250400,11
[11.00],2873,223360,11
[11.00],1404,224883,11
[18.00],16453,241342,18
[11.00],1243,174593,11
[11.00],3152,174750,11
[18.00],22515,198009,18
[18.00],34681,203713,18
[9.00],3965,207711,9
[11.00],5900,214672,11
[18.00],6402,152836,18
[18.00],38259,188874,18
[18.00],15823,204722,18
[18.00],20235,179963,18
[9.00],4390,185356,9
[18.00],42690,228165,18
[18.00],19543,194741,18
[11.00],3409,196873,11
[18.00],38342,236583,18
[11.00],2497,194090,11
[9.00],3609,197710,9
[18.00],16621,214339,18
[9.00],2607,163956,9
[9.00],4176,166150,9
[18.00],17985,184154,18
[11.00],4074,142761,11
[9.00],34495,177612,9
[9.00],3690,181340,9
[9.00],2996,131427,9
[18.00],22517,151719,18
[18.00],37572,189410,18
[18.00],17427,161861,18
[9.00],1994,163863,9
[18.00],4761,168629,18
[18.00],20937,136611,18
[18.00],40414,175742,18
[18.00],8560,184339,18
[9.00],6383,143906,9
[9.00],6997,151715,9
[18.00],39194,192305,18
[11.00],2609,143922,11
[18.00],17056,157988,18
[18.00],20014,178010,18
[18.00],46741,178731,18
[18.00],25827,204581,18
[9.00],33455,238464,9
[9.00],2622,189097,9
[18.00],16538,204642,18
[11.00],1310,205959,11
[18.00],6257,164221,18
[11.00],6591,170993,11
[9.00],6212,177880,9
[18.00],44170,171200,18
[11.00],2999,172232,11
[11.00],2504,174804,11
[18.00],50817,179103,18
[18.00],16113,195224,18
[18.00],19762,214995,18
[9.00],6198,171405,9
[9.00],5683,175190,9
[18.00],43330,218639,18
[11.00],5951,177174,11
[18.00],49395,226818,18
[18.00],17003,243837,18
[9.00],1913,195757,9
[5.00],1320,195083,5
[11.00],1280,196368,11
[9.00],1770,149143,9
[18.00],21899,171046,18
[18.00],42088,213152,18
[18.00],22303,184507,18
[18.00],37949,222065,18
[11.00],1878,223950,11
[18.00],19223,195254,18
[11.00],1698,196997,11
[18.00],2375,199393,18
[18.00],20319,164734,18
[18.00],38371,202218,18
[18.00],18147,220399,18
[18.00],39457,216596,18
[11.00],2968,219690,11
[11.00],1346,221060,11
[18.00],17216,182281,18
[18.00],21040,203330,18
[18.00],4626,208062,18
[17.00],3818,166899,17
[18.00],50649,217681,18
[18.00],44783,263283,18
[11.00],2389,209680,11
[18.00],18667,228398,18
[18.00],21656,250062,18
[9.00],4082,209822,9
[18.00],38030,248672,18
[18.00],19983,268690,18
[18.00],35552,250601,18
[18.00],16231,266839,18
[18.00],1467,268316,18
[18.00],22412,245734,18
[11.00],3856,250077,11
[11.00],7043,257228,11
[18.00],37929,238245,18
[9.00],6414,244919,9
[9.00],5977,251022,9
[11.00],2431,210738,11
[9.00],8076,218911,9
[18.00],4793,223801,18
[11.00],4206,200071,11
[11.00],1402,201526,11
[18.00],4163,205694,18
[9.00],3867,167567,9
[9.00],2598,170171,9
[18.00],21513,191694,18
[18.00],49190,183727,18
[18.00],18900,202649,18
[18.00],40834,243635,18
[18.00],5269,205912,18
[9.00],1779,207697,9
[9.00],2923,210625,9
[18.00],5586,159216,18
[18.00],20831,180055,18
[18.00],7138,187480,18
[18.00],40467,183293,18
[11.00],3686,187213,11
[18.00],20801,208195,18
[9.00],4882,157208,9
[9.00],35460,192874,9
[11.00],1322,194204,11
[18.00],18478,168689,18
[18.00],7303,175000,18
[9.00],4926,179963,9
[18.00],19316,143377,18
[18.00],38712,182415,18
[9.00],4908,187344,9
[18.00],7981,151990,18
[11.00],5385,157360,11
[11.00],6697,164812,11
[9.00],33715,143990,9
[18.00],15657,159655,18
[11.00],1181,160844,11
[18.00],6278,122126,18
[11.00],6151,127314,11
[11.00],4786,132467,11
[9.00],5426,83604,9
[11.00],3076,86775,11
[18.00],39373,126865,18
[11.00],3757,86661,11
[11.00],6229,91983,11
[11.00],3762,96651,11
[9.00],5564,47298,9
[18.00],42094,90165,18
[9.00],2427,92599,9
[18.00],5209,52815,18
[18.00],18964,70788,18
[11.00],5861,76770,11
[18.00],8560,31185,18
[18.00],43507,74787,18
[11.00],6503,81600,11
[9.00],6218,45563,9
[18.00],47920,94770,18
[18.00],20159,115039,18
[18.00],21405,80452,18
[9.00],5052,86216,9
[9.00],4481,90715,9
[18.00],50881,97603,18
[11.00],4778,102521,11
[18.00],36180,138872,18
[18.00],6484,69365,18
[11.00],1354,70727,11
[18.00],18450,89183,18
[18.00],21923,87142,18
[9.00],37133,124091,9
[18.00],20462,144594,18
[18.00],39740,106459,18
[18.00],18860,125414,18
[18.00],18908,144327,18
[18.00],47920,171269,18
[18.00],9318,179620,18
[9.00],5931,185671,9
[11.00],7307,114113,11
[18.00],37941,154278,18
[0.00],2572,157876,0
[18.00],14638,151521,18
[9.00],2916,153447,9
[18.00],18553,172053,18
[18.00],6893,102392,18
[11.00],34445,136857,11
[18.00],11236,148699,18
[9.00],4299,133511,9
[9.00],5547,138829,9
[18.00],36817,175813,18
[18.00],19092,116913,18
[18.00],22251,139176,18
[9.00],4023,143397,9
[9.00],5230,127648,9
[9.00],7038,134449,9
[9.00],35895,170673,9
[9.00],5808,97541,9
[18.00],20401,118065,18
[18.00],48092,167507,18
[11.00],1428,147942,11
[18.00],18410,165357,18
[18.00],50917,216393,18
[18.00],19490,157446,18
[18.00],38325,195872,18
[18.00],19705,215586,18
[11.00],2149,197792,11
[11.00],1322,198121,11
[18.00],21573,219700,18
[18.00],45775,184631,18
[11.00],6314,190966,11
[11.00],7191,198301,11
[18.00],46936,226991,18
[9.00],2441,228545,9
[18.00],16819,245371,18
[9.00],1914,166293,9
[18.00],1287,167586,18
[11.00],1710,169301,11
[18.00],23208,173537,18
[9.00],6152,176754,9
[18.00],34538,211750,18
[11.00],2766,136571,11
[18.00],7492,144137,18
[18.00],49338,193214,18
[18.00],20109,194489,18
[9.00],2560,195063,9
[11.00],3046,198134,11
[18.00],18843,136998,18
[9.00],37607,174768,9
[11.00],3086,177892,11
[11.00],4108,164064,11
[11.00],8287,170478,11
[11.00],6705,177219,11
[11.00],5331,101908,11
[9.00],34125,136054,9
[11.00],1541,137602,11
[18.00],17691,137302,18
[18.00],20347,154658,18
[18.00],8336,163120,18
[18.00],35714,119855,18
[18.00],4778,124653,18
[18.00],7756,133050,18
[9.00],5476,120191,9
[9.00],3808,121131,9
[15.00],3840,125040,15
[11.00],32542,79628,11
[9.00],1788,81430,9
[9.00],1770,83206,9
[9.00],1438,64648,9
[9.00],7800,69452,9
[9.00],2093,71552,9
[9.00],4829,5367,9
[18.00],21191,25777,18
[18.00],39568,66185,18
[9.00],7435,54783,9
[18.00],20193,73789,18
[18.00],34589,108465,18
[9.00],4251,34725,9
[18.00],5741,38483,18
[18.00],19588,58088,18
[18.00],6233,45346,18
[18.00],51526,96282,18
[18.00],20364,116669,18
[21.00],4040,42605,21
[18.00],36411,77847,18
[9.00],2331,80186,9
[18.00],4155,66347,18
[18.00],18170,82522,18
[18.00],21709,104294,18
[18.00],37675,64090,18
[18.00],3493,66131,18
[11.00],4780,72943,11
[18.00],3866,57986,18
[9.00],4435,60441,9
[18.00],8574,69639,18
[18.00],18436,41258,18
[18.00],25841,65106,18
[9.00],6660,71951,9
[18.00],40109,93232,18
[11.00],5466,96717,11
[18.00],8716,105546,18
[18.00],7871,36169,18
[11.00],2221,36408,11
[9.00],37268,74786,9
[11.00],2206,58210,11
[11.00],1277,57494,11
[18.00],17643,75143,18
[9.00],4976,5882,9
[18.00],52315,56293,18
[11.00],5414,62374,11
[9.00],3854,47329,9
[18.00],48408,94153,18
[18.00],5971,100137,18
[18.00],16933,39077,18
[9.00],1562,38646,9
[18.00],19386,58037,18
[18.00],47969,87143,18
[18.00],20786,106549,18
[18.00],34973,141897,18
[18.00],19950,84870,18
[9.00],2881,85807,9
[11.00],3340,89158,11
[9.00],6378,79549,9
[9.00],6539,84152,9
[18.00],45520,130236,18
[18.00],8447,60766,18
[18.00],3921,62808,18
[9.00],4501,67398,9
[11.00],4850,53619,11
[9.00],5840,58164,9
[11.00],32723,90897,11
[18.00],3003,5909,18
[9.00],1986,7903,9
[9.00],2005,9915,9
[18.00],21562,22155,18
[18.00],21150,40415,18
[18.00],10415,80143,18
[9.00],4533,5489,9
[18.00],34975,41637,18
[18.00],21621,63921,18
[9.00],2525,55453,9
[18.00],18131,71591,18
[18.00],42146,113912,18
[18.00],5156,31111,18
[18.00],49896,81106,18
[18.00],20305,101635,18
[18.00],21460,112111,18
[11.00],5102,116397,11
[9.00],5674,122923,9
[11.00],36154,70098,11
[18.00],21904,93208,18
[11.00],32882,126559,11
[18.00],19680,136247,18
[18.00],20531,154787,18
[18.00],46472,201717,18
[11.00],3137,115888,11
[18.00],19378,135338,18
[18.00],34980,169340,18
[9.00],3161,164511,9
[18.00],18250,180807,18
[11.00],1765,182580,11
[17.00],1827,94414,17
[18.00],2848,97268,18
[15.00],8184,105497,15
[11.00],4071,100733,11
[18.00],48098,147295,18
[18.00],19241,166783,18
[18.00],36141,113214,18
[11.00],1763,114983,11
[9.00],1989,116978,9
[9.00],1640,110623,9
[18.00],15931,124558,18
[9.00],2135,126701,9
[18.00],3492,40199,18
[18.00],52382,93163,18
[9.00],5748,98960,9
[11.00],6074,97230,11
[18.00],50689,146063,18
[9.00],4059,150421,9
[18.00],5942,65399,18
[11.00],1608,66017,11
[18.00],20904,86927,18
[18.00],50685,131421,18
[18.00],8439,136890,18
[18.00],46187,183688,18
[11.00],2894,94590,11
[9.00],2246,96937,9
[18.00],17127,114073,18
[9.00],2550,111630,9
