predicted,readInTime,processTime,latency,Label
[11.00],514024576864,3435,116573249,11
[11.00],514024577014,853,116573958,11
[9.00],514024577182,859,116574653,9
[0.00],514024584693,1339,116568485,0
[11.00],514024584972,3339,116571554,11
[11.00],514024585154,4691,116576070,11
[9.00],514024585300,47736,116624493,9
[17.00],514024585446,9503,116633957,17
[9.00],514024585706,37850,116677255,9
[11.00],514024585850,1586,116678707,11
[11.00],514024585975,1301,116679900,11
[9.00],514024586169,1121,116680837,9
[11.00],514024586189,1013,116681836,11
[11.00],514024586446,844,116682427,11
[11.00],514024586562,859,116683175,11
[11.00],514024587561,866,116683049,11
[9.00],514024587735,940,116683818,9
[9.00],514024631970,925,116640513,9
[9.00],514024631992,3531,116644027,9
[11.00],514024632014,1298,116645310,11
[11.00],514024632035,843,116646137,11
[9.00],514024632057,878,116646998,9
[11.00],514024632078,824,116647805,11
[11.00],514024632100,781,116648569,11
[11.00],514024632122,958,116649508,11
[9.00],514024632143,866,116650358,9
[5.00],514024632165,861,116651202,5
[11.00],514024632186,3645,116654830,11
[9.00],514024632208,2452,116657265,9
[11.00],514024632228,10382,116667731,11
[11.00],514024632249,9418,116681253,11
[11.00],514024632270,11283,116722819,11
[11.00],514024632292,8160,116732797,11
[11.00],514024632313,31854,116767072,11
[11.00],514024632334,1640,116768700,11
[11.00],514024632342,1195,116769896,11
[17.00],514024632368,1613,116771506,17
[11.00],514024632425,851,116772306,11
[11.00],514024632431,884,116773189,11
[17.00],514024632435,1241,116774431,17
[11.00],514024632678,775,116774968,11
[11.00],514024632969,3273,116777954,11
[17.00],514024633136,1702,116779496,17
[11.00],514024633358,917,116780198,11
[17.00],514024633364,1228,116781424,17
[17.00],514024633506,869,116782155,17
[11.00],514024633644,857,116782878,11
[11.00],514024633785,925,116783667,18
[9.00],514024633930,899,116784425,9
[0.00],514024634082,846,116785123,0
[9.00],514024634237,3639,116788611,9
[11.00],514024639443,840,116784250,11
[11.00],514024639452,1363,116785608,11
[9.00],514024639460,16013,116802171,9
[11.00],514024639471,6779,116810520,11
[9.00],514024639475,3115,116843476,9
[17.00],514024639480,4253,116847731,17
[11.00],514024639495,5273,116852996,11
[11.00],514024639526,31845,116896813,11
[11.00],514024639545,1409,116898213,11
[9.00],514024639565,1202,116899402,9
[9.00],514024639585,1302,116900692,9
[9.00],514024639605,962,116901640,9
[9.00],514024640486,850,116901614,9
[17.00],514024640604,1505,116903007,17
[17.00],514024689937,1384,116855065,17
[17.00],514024689947,2814,116857875,17
[11.00],514024689954,907,116858781,11
[17.00],514024689960,1201,116859980,17
[9.00],514024689966,893,116860872,9
[9.00],514024689972,849,116861719,9
[9.00],514024689978,841,116862558,9
[9.00],514024689984,863,116863419,9
[9.00],514024689990,841,116864259,9
[17.00],514024689996,1270,116865528,17
[9.00],514024690004,3836,116869360,9
[11.00],514024690013,1046,116870406,11
[9.00],514024690021,1473,116871876,9
[11.00],514024690028,5605,116877484,11
[11.00],514024690036,9551,116887778,11
[17.00],514024690043,2763,116890542,17
[17.00],514024690050,3583,116894123,17
[11.00],514024690058,35350,116929470,11
[11.00],514024690078,3229,116932687,11
[11.00],514024690086,8663,116943782,11
[17.00],514024690092,31559,116984939,17
[11.00],514024690099,1694,116986636,11
[11.00],514024690105,1621,116988262,11
[11.00],514024690111,1025,116989292,11
[17.00],514024690118,1414,116990744,17
[11.00],514024690124,889,116991632,11
[11.00],514024690130,776,116992406,11
[17.00],514024690141,911,116993311,17
[11.00],514024690153,3324,116996627,11
[11.00],514024690162,1089,116997712,11
[9.00],514024690172,915,116998621,9
[11.00],514024690181,891,116999507,11
[17.00],514024690189,1339,117000842,17
[11.00],514024690199,880,117001717,11
[11.00],514024690209,908,117002619,11
[11.00],514024690217,982,117003611,11
[11.00],514024690224,917,117004527,11
[11.00],514024690232,3263,117007787,11
[11.00],514024690238,897,117008692,11
[11.00],514024690245,841,117009531,11
[11.00],514024690253,833,117010360,11
[11.00],514024690259,2298,117012656,11
[11.00],514024690266,7292,117020057,11
[11.00],514024690272,50076,117070145,11
[11.00],514024690279,16435,117087018,11
[11.00],514024690286,32735,117119754,11
[17.00],514024690292,2724,117122671,17
[11.00],514024690298,1152,117123830,11
[0.00],514024690413,897,117124664,0
[9.00],514024690566,917,117125433,9
[11.00],514024690712,821,117126112,11
[9.00],514024690884,822,117126766,9
[9.00],514024733697,882,117084839,9
[17.00],514024733976,3279,117087847,17
[9.00],514024734221,1041,117088649,9
[11.00],514024734483,833,117089225,11
[11.00],514024734717,827,117089822,11
[11.00],514024734891,777,117090429,11
[11.00],514024735071,1095,117091348,11
[9.00],514024735245,949,117092128,9
[9.00],514024735339,937,117092976,9
[11.00],514024735524,791,117093586,11
[11.00],514024735699,769,117094184,11
[11.00],514024735911,3420,117097396,11
[11.00],514024736020,970,117098265,11
[18.00],514024736215,1538,117099612,9
[11.00],514024736426,3329,117102744,11
[9.00],514024738570,5041,117109600,9
[11.00],514024738577,43050,117153519,11
[11.00],514024738592,9582,117163201,11
[17.00],514024738609,37439,117207511,17
[11.00],514024738628,1476,117208990,11
[11.00],514024738640,1142,117210127,11
[11.00],514024738655,1221,117211341,11
[11.00],514024738764,1050,117212287,11
[11.00],514024738779,887,117213163,11
[11.00],514024738783,809,117213973,11
[9.00],514024738787,976,117214948,9
[17.00],514024738819,1332,117216254,17
[9.00],514024739013,3183,117219249,9
[17.00],514024739205,1338,117220399,17
[9.00],514024739755,1130,117220985,9
[11.00],514024739758,811,117221799,11
[11.00],514024739761,890,117222690,11
[9.00],514024739766,896,117223585,9
[11.00],514024739940,894,117224310,11
[11.00],514024740609,931,117224575,11
[9.00],514024740767,900,117225322,9
[17.00],514024740943,4074,117229226,17
[11.00],514024741142,1294,117230327,11
[11.00],514024741452,5088,117235115,11
[11.00],514024741625,10959,117247110,11
[11.00],514024741809,5834,117255503,11
[9.00],514024741996,7252,117292251,9
[9.00],514024742014,13306,117307319,9
[11.00],514024742268,2433,117309505,11
[0.00],514024746872,29863,117334773,0
[17.00],514024747114,2522,117337062,17
[9.00],514024747274,1322,117338232,9
[17.00],514024747338,1372,117339546,17
[11.00],514024791348,816,117296358,11
[11.00],514024791354,882,117297238,11
[17.00],514024791361,1145,117298380,17
[11.00],514024792652,743,117297836,11
[11.00],514024792826,2971,117300637,11
[17.00],514024792987,1139,117301622,17
[11.00],514024793350,851,117302115,11
[11.00],514024793790,731,117302411,11
[11.00],514024793956,894,117303144,11
[11.00],514024794213,895,117303795,11
[11.00],514024794357,798,117304453,11
[11.00],514024794537,746,117305023,11
[9.00],514024794724,832,117305672,9
[11.00],514024794912,812,117306300,11
[11.00],514024795126,745,117306835,11
[9.00],514024795321,3913,117310557,9
[11.00],514024795493,759,117311149,11
[17.00],514024795627,3679,117314698,17
[9.00],514024795728,2576,117317181,9
[11.00],514024795867,3554,117320603,11
[11.00],514024796013,2343,117322805,11
[11.00],514024796201,1616,117324239,11
[11.00],514024796335,1878,117325987,11
[17.00],514024796544,2850,117328632,17
[17.00],514024796783,4357,117332758,17
[17.00],514024797116,3045,117335477,17
[11.00],514024797346,1638,117336890,11
[17.00],514024827162,2532,117309610,17
[9.00],514024827207,4363,117314625,9
[11.00],514024827245,33561,117348153,11
[11.00],514024827288,3926,117352789,11
[9.00],514024827340,2212,117355061,9
[16.00],514024827367,2420,117358060,16
[11.00],514024827408,4681,117363113,11
[17.00],514024827460,5671,117369176,17
[11.00],514024827488,36825,117405980,11
[11.00],514024827530,1493,117407440,11
[11.00],514024827566,1140,117408550,11
[11.00],514024827618,1175,117409680,11
[17.00],514024827644,1321,117410982,17
[11.00],514024827686,818,117411763,11
[11.00],514024827713,773,117412514,11
[11.00],514024827721,822,117413332,11
[11.00],514024827729,815,117414143,11
[9.00],514024827738,899,117415037,9
[11.00],514024827746,3887,117418920,11
[9.00],514024827753,1028,117419947,9
[9.00],514024827761,974,117420920,9
[11.00],514024827777,810,117421721,11
[9.00],514024827801,940,117422642,9
[9.00],514024827823,1036,117423660,9
[11.00],514024827844,922,117424565,11
[11.00],514024834406,1008,117419016,11
[9.00],514024834642,3364,117422148,9
[11.00],514024834890,830,117422734,11
[11.00],514024835416,903,117423115,11
[11.00],514024835580,2605,117425560,11
[11.00],514024835682,15544,117441059,11
[9.00],514024835887,8039,117448911,9
[11.00],514024836088,11972,117490707,11
[17.00],514024836599,9608,117499822,17
[11.00],514024836855,31121,117532775,11
[11.00],514024836985,1494,117534172,11
[9.00],514024837080,1293,117535377,9
[11.00],514024837193,973,117536246,11
[9.00],514024837365,974,117537053,9
[11.00],514024837533,840,117537729,11
[11.00],514024842903,807,117533170,11
[9.00],514024843306,909,117533680,9
[17.00],514024843377,1412,117535026,17
[5.00],514024843708,3292,117537993,5
[11.00],514024843803,919,117538822,11
[17.00],514024844033,1369,117539966,17
[11.00],514024844175,933,117540762,11
[11.00],514024844271,818,117541488,11
[11.00],514024844380,791,117542175,11
[9.00],514024844625,916,117542850,9
[11.00],514024844753,831,117543557,11
[17.00],514024845041,1507,117544780,17
[11.00],514024845147,3625,117548312,11
[11.00],514024845152,937,117549268,11
[11.00],514024845271,972,117550126,11
[9.00],514024845337,2339,117552403,9
[11.00],514024845668,11862,117566067,11
[11.00],514024845671,8846,117574919,11
[0.00],514024845848,12003,117616561,0
[11.00],514024845852,9061,117626085,11
[11.00],514024846037,32734,117658936,11
[11.00],514024846111,1558,117660432,11
[9.00],514024846182,1385,117661826,9
[17.00],514024846286,1809,117663540,17
[9.00],514024846289,1025,117664578,9
[11.00],514024846400,867,117665340,11
[11.00],514024846550,806,117666000,11
[11.00],514024846833,814,117666535,11
[11.00],514024846854,2801,117669320,11
[11.00],514024847369,850,117669660,11
[11.00],514024847457,833,117670410,11
[11.00],514024848320,967,117670518,11
[9.00],514024848551,849,117671140,9
[17.00],514024892457,951,117628190,17
[11.00],514024892584,918,117629061,11
[17.00],514024892750,1307,117630207,17
[11.00],514024894414,880,117629428,11
[11.00],514024894628,817,117630035,11
[11.00],514024894828,3998,117633838,11
[11.00],514024895014,1025,117634682,11
[17.00],514024895253,982,117635430,17
[11.00],514024895596,4333,117639839,11
[11.00],514024895693,9937,117649686,11
[11.00],514024895855,8336,117657868,11
[11.00],514024895952,33788,117691565,11
[11.00],514024896157,5456,117696824,11
[9.00],514024896324,4287,117700950,9
[11.00],514024896564,2807,117703533,11
[17.00],514024896818,8650,117711933,17
[11.00],514024896986,5469,117717975,11
[11.00],514024897326,31073,117748716,11
[11.00],514024897468,1681,117750266,11
[11.00],514024897752,1171,117751173,11
[11.00],514024897936,993,117751989,11
[9.00],514024898117,856,117752689,9
[11.00],514024898353,859,117753322,11
[11.00],514024898534,799,117753954,11
[11.00],514024898698,855,117754656,11
[11.00],514024898858,821,117755321,11
[11.00],514024899088,779,117755874,11
[11.00],514024927434,3788,117731319,11
[11.00],514024928623,952,117731088,11
[11.00],514024928892,840,117731664,11
[9.00],514024929024,1089,117732625,9
[9.00],514024929253,944,117733344,9
[11.00],514024929463,978,117734117,11
[11.00],514024929622,795,117734758,11
[11.00],514024929737,890,117735538,11
[17.00],514024930088,914,117736105,17
[9.00],514024931186,3195,117738207,9
[11.00],514024931193,845,117739050,11
[11.00],514024931199,964,117740012,11
[11.00],514024931204,2519,117742530,11
[11.00],514024931212,19126,117761754,11
[11.00],514024931235,35808,117798324,11
[9.00],514024931421,13009,117818674,9
[11.00],514024931471,1303,117849932,11
[17.00],514024931688,1923,117851645,17
[11.00],514024931847,1068,117852565,11
[11.00],514024932061,873,117853229,11
[17.00],514024932067,1290,117854516,17
[11.00],514024932175,853,117855266,11
[9.00],514024932179,849,117856116,9
[11.00],514024932309,787,117856777,11
[16.00],514024932440,3130,117859780,16
[9.00],514024938315,961,117854871,9
[11.00],514024938545,952,117855597,11
[11.00],514024938739,950,117856359,11
[9.00],514024938913,983,117857172,9
[11.00],514024939198,792,117857683,11
[9.00],514024939345,933,117858473,9
[9.00],514024939490,813,117859145,9
[11.00],514024939786,797,117859650,11
[9.00],514024940017,896,117860319,9
[11.00],514024940037,3403,117863706,11
[9.00],514024940242,878,117864385,9
[11.00],514024940449,942,117865124,11
[9.00],514024940662,5646,117871169,9
[11.00],514024940847,12616,117883608,11
[17.00],514024941024,34168,117921106,17
[9.00],514024943383,14313,117933077,9
[11.00],514024944410,35270,117970806,11
[17.00],514024944621,2498,117973182,17
[9.00],514024944847,1373,117974338,9
[17.00],514024945040,989,117975139,17
[11.00],514024945288,827,117975723,11
[15.00],514024945537,865,117976342,15
[11.00],514024945992,769,117976660,11
[11.00],514024946196,889,117977349,11
[17.00],514024950893,3540,117976196,17
[11.00],514024950898,1092,117977298,11
[17.00],514024951040,1357,117978519,17
[11.00],514024951192,892,117979264,11
[11.00],514024951522,838,117979776,11
[11.00],514024951679,1023,117980662,11
[17.00],514024951883,1281,117981744,17
[11.00],514024952055,804,117982380,11
[17.00],514024952144,1145,117983439,17
[17.00],514024952289,4020,117987319,17
[11.00],514024952395,1294,117988514,11
[11.00],514024952497,5139,117993561,11
[11.00],514024952516,14650,118008754,11
[11.00],514024952606,39824,118049266,11
[11.00],514024952612,12881,118065627,11
[9.00],514024952768,1501,118097398,9
[9.00],514024952863,1019,118098330,9
[11.00],514024953076,1089,118099214,11
[17.00],514024953284,1491,118100504,17
[11.00],514024953467,943,118101270,11
[9.00],514024953563,895,118102074,9
[17.00],514024953567,1274,118103348,17
[17.00],514024953748,1370,118104542,17
[11.00],514024953884,3645,118108057,11
[17.00],514024995665,1627,118067910,17
[11.00],514024995775,849,118068672,11
[11.00],514024996084,850,118069218,11
[17.00],514024996094,1235,118070447,17
[11.00],514024996246,779,118071079,11
[9.00],514024996495,823,118071661,9
[11.00],514024996626,847,118072382,11
[11.00],514024996799,3266,118075480,11
[11.00],514024996812,846,118076318,11
[11.00],514024997001,851,118076984,11
[9.00],514024997407,2348,118078930,9
[11.00],514024997481,56402,118139533,11
[11.00],514024997668,40580,118183362,11
[11.00],514024997821,1462,118184682,11
[9.00],514024998352,1415,118185570,9
[11.00],514024998447,1014,118186499,11
[9.00],514024998560,1036,118187428,9
[9.00],514024998693,942,118188241,9
[11.00],514024998751,874,118189061,11
[17.00],514024999015,1364,118190165,17
[11.00],514024999223,862,118190824,11
[11.00],514024999246,3145,118193950,11
[11.00],514024999401,889,118194690,11
[11.00],514024999542,993,118195547,11
[5.00],514024999702,967,118196359,11
[5.00],514025000191,811,118196685,5
[11.00],514025000281,876,118197476,11
[17.00],514025028336,1275,118170701,17
[0.00],514025029362,807,118170487,0
[11.00],514025029509,805,118171149,11
[11.00],514025029627,3681,118174715,11
[9.00],514025030418,973,118174903,9
[11.00],514025030612,937,118175650,11
[17.00],514025030928,2855,118178194,17
[11.00],514025031093,15159,118193295,11
[17.00],514025031283,35611,118232984,17
[11.00],514025032298,21730,118253707,11
[11.00],514025032569,1393,118284022,11
[11.00],514025032696,1307,118285211,11
[11.00],514025032872,1173,118286331,11
[11.00],514025033037,901,118287113,11
[11.00],514025033330,804,118287628,11
[17.00],514025033479,1378,118288861,17
[11.00],514025033615,841,118289570,11
[17.00],514025033711,1113,118290591,17
[11.00],514025033848,841,118291299,11
[11.00],514025034112,3881,118294921,11
[11.00],514025034243,848,118295644,11
[9.00],514025034475,907,118296323,9
[11.00],514025034694,831,118296939,11
[9.00],514025034697,813,118297753,9
[11.00],514025034891,834,118298397,11
[9.00],514025039909,950,118294334,9
[11.00],514025040078,848,118295018,11
[14.00],514025040307,973,118295766,11
[9.00],514025040452,4119,118299744,9
[11.00],514025040700,4090,118304831,11
[11.00],514025040780,1743,118306504,11
[11.00],514025040903,4041,118310427,11
[11.00],514025041017,1564,118311883,11
[9.00],514025041034,2625,118314495,9
[9.00],514025041215,3850,118318169,9
[11.00],514025041373,3156,118321194,11
[11.00],514025041474,2331,118323431,11
[11.00],514025041586,2187,118325510,11
[17.00],514025041826,4537,118329812,17
[11.00],514025041954,2501,118332191,11
[9.00],514025044272,2302,118332180,9
[9.00],514025045307,32289,118363442,9
[11.00],514025045587,9293,118372549,11
[11.00],514025045707,31096,118415285,11
[11.00],514025045810,2168,118417369,11
[17.00],514025046547,1205,118417847,17
[11.00],514025046553,925,118418772,11
[11.00],514025046556,851,118419625,11
[17.00],514025047297,1308,118420196,17
[11.00],514025052213,859,118416144,11
[17.00],514025052228,1284,118417418,17
[9.00],514025052489,3090,118420252,9
[11.00],514025052698,950,118420998,11
[17.00],514025052887,1353,118422166,17
[17.00],514025053071,1221,118423227,17
[11.00],514025053354,865,118423814,11
[0.00],514025053556,964,118424587,0
[11.00],514025053739,885,118425300,11
[17.00],514025053959,1333,118426417,17
[11.00],514025054241,835,118426975,11
[11.00],514025054448,3369,118430157,11
[17.00],514025054656,953,118430907,17
[17.00],514025054858,2524,118433234,17
[5.00],514025055031,8198,118441366,5
[11.00],514025055172,43968,118486651,11
[11.00],514025055323,4198,118490722,11
[9.00],514025055504,4402,118494951,9
[11.00],514025055614,35041,118540941,11
[17.00],514025055776,2183,118543003,17
[17.00],514025055945,1890,118544734,17
[11.00],514025056166,1024,118545586,11
[9.00],514025056373,885,118546269,9
[17.00],514025056541,1251,118547356,17
[11.00],514025096258,797,118508439,11
[11.00],514025097217,775,118508259,11
[11.00],514025097389,3194,118511285,11
[11.00],514025097503,917,118512101,11
[11.00],514025097801,955,118512763,11
[17.00],514025098020,1655,118514203,17
[17.00],514025098208,1476,118515498,17
[9.00],514025098260,1000,118516452,9
[11.00],514025098422,870,118517164,11
[17.00],514025098597,1309,118518303,17
[11.00],514025098799,3389,118521505,11
[11.00],514025099038,887,118522158,11
[9.00],514025099327,894,118522767,9
[11.00],514025099420,21224,118544274,11
[11.00],514025099597,34644,118578748,11
[11.00],514025099833,9519,118588040,11
[11.00],514025099920,10798,118599473,11
[11.00],514025099924,31503,118633364,11
[11.00],514025100272,1622,118634648,11
[11.00],514025100277,1186,118635838,11
[11.00],514025100413,1077,118636789,11
[11.00],514025100740,881,118637347,11
[11.00],514025100902,799,118637989,11
[17.00],514025101172,1276,118638999,17
[17.00],514025101300,850,118639727,17
[11.00],514025101320,845,118640556,11
[11.00],514025101341,3741,118644280,11
[11.00],514025130493,906,118616041,11
[9.00],514025131096,1011,118616453,9
[9.00],514025131102,856,118617307,9
[11.00],514025131109,814,118618119,11
[11.00],514025131221,794,118618805,11
[11.00],514025131379,807,118619458,11
[11.00],514025131538,836,118620147,11
[9.00],514025132435,837,118620091,9
[11.00],514025132649,3597,118623478,11
[17.00],514025133225,1462,118624370,17
[9.00],514025133505,2644,118626740,9
[9.00],514025133600,13906,118640654,9
[9.00],514025133603,8266,118648923,9
[9.00],514025133744,35168,118685762,9
[17.00],514025134306,46754,118733806,17
[11.00],514025134517,1616,118735221,11
[17.00],514025134763,1934,118736917,17
[9.00],514025134894,1057,118737851,9
[16.00],514025135255,825,118738319,16
[9.00],514025135298,909,118739190,9
[0.00],514025135490,823,118739826,0
[17.00],514025135641,896,118740575,17
[17.00],514025135926,3339,118743633,17
[9.00],514025135930,1117,118744753,9
[11.00],514025135937,796,118745547,11
[17.00],514025144177,1248,118738559,17
[11.00],514025144186,781,118739336,11
[17.00],514025144193,1111,118740443,17
[11.00],514025144263,848,118741226,11
[11.00],514025144338,807,118741962,11
[9.00],514025144406,883,118742782,9
[11.00],514025144494,3710,118746408,11
[9.00],514025144643,931,118747206,9
[11.00],514025144885,846,118747814,11
[11.00],514025145257,2566,118750013,11
[11.00],514025145398,1967,118751846,11
[16.00],514025145566,19722,118773058,16
[9.00],514025145731,19145,118821713,9
[11.00],514025145894,31565,118855931,11
[9.00],514025146010,1373,118857318,9
[11.00],514025146015,1343,118858663,11
[9.00],514025146412,1167,118859445,9
[11.00],514025146551,930,118860241,11
[11.00],514025146646,929,118861079,11
[11.00],514025146649,754,118861834,11
[9.00],514025147208,922,118862201,9
[11.00],514025147522,955,118862851,11
[11.00],514025147625,3377,118866130,11
[11.00],514025148270,995,118866486,11
[11.00],514025156398,1259,118859622,11
[17.00],514025156721,1270,118860573,17
[11.00],514025156809,836,118861325,11
[11.00],514025156953,869,118862054,11
[17.00],514025157119,1225,118863118,17
[17.00],514025157253,1177,118864166,17
[17.00],514025164199,3162,118860386,17
[9.00],514025164209,1046,118861429,9
[11.00],514025164225,887,118862305,11
[11.00],514025164233,2587,118864889,11
[17.00],514025164248,12448,118877330,17
[11.00],514025164257,33256,118920653,11
[0.00],514025164272,8599,118929325,0
[11.00],514025164280,10735,118940615,11
[9.00],514025164295,31263,118974351,9
[11.00],514025164304,1415,118975768,11
[11.00],514025164319,1077,118976836,11
[9.00],514025164327,1238,118978076,9
[11.00],514025164342,965,118979032,11
[9.00],514025164351,865,118979894,9
[11.00],514025164365,1003,118980888,11
[11.00],514025164373,1061,118981946,11
[9.00],514025164388,874,118982818,9
[17.00],514025164396,3656,118986473,17
[17.00],514025197457,1431,118954850,17
[11.00],514025198269,792,118954848,11
[11.00],514025198464,892,118955549,11
[0.00],514025198650,814,118956181,0
[17.00],514025198827,1242,118957250,17
[17.00],514025199008,1129,118958202,17
[11.00],514025199234,800,118958780,11
[11.00],514025199440,3413,118961992,11
[11.00],514025199725,1045,118962757,11
[9.00],514025200144,867,118963211,9
[11.00],514025200157,894,118964100,11
[11.00],514025200273,2305,118966293,11
[11.00],514025200463,14337,118981277,11
[0.00],514025200579,32773,119019448,0
[9.00],514025200772,12480,119032596,9
[11.00],514025200963,33427,119072346,11
[11.00],514025201216,1414,119073519,11
[17.00],514025201288,2070,119075522,17
[11.00],514025201610,1043,119076260,11
[17.00],514025201819,1552,119077607,17
[17.00],514025201864,1487,119079064,17
[9.00],514025202134,916,119079716,9
[17.00],514025202326,3066,119082595,17
[9.00],514025202486,1033,119083473,9
[9.00],514025202658,942,119084249,9
[11.00],514025202793,766,119084884,11
[11.00],514025202975,918,119085625,11
[11.00],514025231197,875,119058282,11
[17.00],514025232168,872,119058187,17
[17.00],514025232382,1267,119059244,17
[17.00],514025232535,1307,119060402,17
[17.00],514025232668,3923,119064197,17
[11.00],514025232891,2457,119066439,11
[11.00],514025233163,23924,119090095,11
[17.00],514025233353,33358,119123272,17
[11.00],514025233369,5523,119128786,11
[11.00],514025234262,6829,119134729,11
[11.00],514025234413,6057,119140643,11
[11.00],514025234629,31130,119177101,11
[17.00],514025234784,2099,119179139,17
[17.00],514025235098,2020,119180855,17
[11.00],514025235268,1057,119181760,11
[17.00],514025235599,1267,119182700,17
[11.00],514025235617,867,119183554,11
[11.00],514025235798,830,119184208,11
[11.00],514025238972,2884,119183922,11
[17.00],514025239176,1378,119185101,17
[11.00],514025239385,793,119185690,11
[11.00],514025239806,838,119186111,11
[17.00],514025239998,881,119186804,17
[11.00],514025240236,828,119187398,11
[11.00],514025240251,880,119188267,11
[11.00],514025245179,869,119184217,11
[11.00],514025245350,804,119184854,11
[11.00],514025245587,926,119185547,11
[14.00],514025245871,3674,119188945,14
[11.00],514025246421,940,119189340,11
[11.00],514025246514,842,119190094,11
[11.00],514025246738,2107,119192432,11
[11.00],514025246853,4695,119197017,11
[17.00],514025246858,14779,119212704,17
[17.00],514025247012,34111,119249221,17
[11.00],514025250116,31683,119296098,11
[11.00],514025250141,1588,119297684,11
[11.00],514025250318,1197,119298748,11
[9.00],514025250528,1223,119299771,9
[9.00],514025250728,1016,119300592,9
[11.00],514025250732,797,119301389,11
[11.00],514025251388,864,119301602,11
[11.00],514025251597,841,119302238,11
[11.00],514025251601,812,119303050,11
[11.00],514025251739,840,119303757,11
[11.00],514025251751,3683,119307432,11
[17.00],514025251755,1383,119308816,17
[11.00],514025251758,870,119309688,11
[17.00],514025251832,1521,119311140,17
[9.00],514025257212,1118,119306885,9
[11.00],514025257503,947,119307555,11
[17.00],514025257630,1371,119308803,17
[11.00],514025257752,3294,119311982,11
[11.00],514025261823,854,119308770,11
[17.00],514025262037,1425,119309985,17
[0.00],514025265253,2250,119309025,0
[11.00],514025265557,22444,119331169,11
[11.00],514025265714,3655,119364514,11
[11.00],514025265878,7642,119373643,11
[17.00],514025265972,42493,119416120,17
[17.00],514025266122,2180,119418160,17
[9.00],514025266253,1468,119419507,9
[9.00],514025266414,998,119420351,9
[11.00],514025266499,799,119421069,11
[17.00],514025266758,1245,119422060,17
[11.00],514025266861,751,119422713,11
[17.00],514025267140,1155,119423593,17
[9.00],514025267257,3398,119426879,9
[11.00],514025267536,870,119427476,11
[11.00],514025267736,909,119428190,11
[11.00],514025267922,853,119428863,11
[11.00],514025268031,802,119429560,11
[11.00],514025268231,1002,119430365,11
[11.00],514025298130,882,119401353,11
[17.00],514025299289,1288,119401485,17
[11.00],514025299526,818,119402071,11
[11.00],514025299657,752,119402696,11
[11.00],514025299661,3731,119406427,11
[9.00],514025300228,911,119406777,9
[11.00],514025300422,916,119407503,11
[9.00],514025300535,2300,119409694,9
[11.00],514025300639,3330,119412958,11
[17.00],514025334585,4391,119383422,17
[11.00],514025334599,1931,119385346,11
[17.00],514025334610,2569,119387907,17
[11.00],514025334626,3872,119391769,11
[0.00],514025334634,3231,119394998,0
[9.00],514025334642,7275,119402273,9
[0.00],514025334649,31838,119435787,0
[11.00],514025334656,2414,119438203,11
[11.00],514025334663,2689,119440890,11
[9.00],514025334669,2263,119443151,9
[11.00],514025334676,3298,119446447,11
[11.00],514025334683,2104,119448550,11
[17.00],514025334691,2037,119450583,17
[17.00],514025334701,2620,119453198,17
[5.00],514025334709,3731,119456925,5
[11.00],514025334719,2318,119459240,11
[9.00],514025334727,4609,119463845,9
[11.00],514025334735,3106,119466959,11
[11.00],514025334749,32143,119499094,11
[9.00],514025334756,1628,119500725,9
[11.00],514025334770,1161,119501881,11
[17.00],514025334776,1847,119503732,17
[17.00],514025334791,1333,119505060,17
[9.00],514025334821,974,119506008,9
[11.00],514025334847,821,119506807,11
[9.00],514025334854,905,119507710,9
[9.00],514025334860,850,119508558,9
[11.00],514025335156,3520,119511787,11
[11.00],514025335414,925,119512460,11
[11.00],514025335577,905,119513207,11
[11.00],514025335747,954,119513996,11
[11.00],514025336132,825,119514440,11
[9.00],514025336390,880,119515066,9
[11.00],514025336675,919,119515707,11
[11.00],514025336680,888,119516594,11
[11.00],514025336796,804,119517286,11
[9.00],514025341963,3315,119515438,9
[11.00],514025341971,892,119516329,11
[11.00],514025341994,870,119517180,11
[11.00],514025342036,2934,119520076,11
[9.00],514025344763,4848,119522233,9
[17.00],514025345020,16774,119538767,17
[17.00],514025345198,32226,119573147,17
[9.00],514025346351,10151,119585906,9
[11.00],514025346355,7438,119593346,11
[11.00],514025346359,1330,119624830,11
[11.00],514025346479,1085,119625802,11
[17.00],514025347106,1802,119626986,17
[9.00],514025347228,1012,119627885,9
[17.00],514025347328,1336,119629127,17
[11.00],514025347447,916,119629930,11
[11.00],514025347539,809,119630651,11
[17.00],514025348151,3758,119633802,17
[11.00],514025351220,985,119631726,11
[11.00],514025351451,852,119632352,11
[11.00],514025351643,782,119632946,11
[11.00],514025351873,890,119633610,11
[11.00],514025352296,823,119634015,11
[17.00],514025352464,1414,119635265,17
[11.00],514025352567,833,119636000,11
[9.00],514025352694,882,119636759,9
[11.00],514025352960,3785,119640282,11
[11.00],514025352964,930,119641214,11
[11.00],514025359184,853,119635856,11
[11.00],514025359192,1032,119636884,11
[17.00],514025359198,2682,119639566,17
[17.00],514025359203,12672,119654207,17
[11.00],514025359208,39445,119693854,11
[11.00],514025359213,9565,119703461,11
[11.00],514025359218,38544,119747297,11
[11.00],514025359227,1582,119748880,11
[11.00],514025362160,1212,119747167,11
[9.00],514025363174,1141,119747339,9
[9.00],514025367223,1011,119744358,9
[9.00],514025367415,938,119745108,9
[11.00],514025367575,943,119745897,11
[11.00],514025367814,870,119746533,11
[11.00],514025368033,879,119747202,3
